ID,prediction
174060815,0.0
647262303,0.0
649901157,1.0
299408085,0.0
968268394,0.0
707350999,0.0
541112589,1.0
742353359,0.0
536373461,0.0
947973284,0.0
765180107,0.0
470665307,1.0
872730172,0.0
219821150,1.0
435383024,0.0
986455749,0.0
560205875,0.0
862658197,1.0
517617537,0.0
719165653,0.0
968830256,0.0
935066755,0.0
972976540,1.0
705493909,1.0
863217432,1.0
821133914,0.0
610536099,0.0
961490215,0.0
583434544,0.0
427794183,1.0
698506384,0.0
137062621,0.0
717715274,0.0
611659219,0.0
529596818,0.0
695693049,0.0
950301769,0.0
271718348,0.0
719814223,0.0
869338260,1.0
675521995,0.0
819437015,0.0
686295329,1.0
233822677,1.0
440067287,0.0
364138699,0.0
296075325,0.0
636362269,1.0
135965199,0.0
193701060,0.0
304292006,0.0
408166992,0.0
391927117,0.0
394647713,1.0
349690710,1.0
810943576,0.0
623159886,0.0
372337623,0.0
123211744,0.0
919585361,0.0
587577102,0.0
543252403,0.0
329584582,0.0
266088058,1.0
433300623,0.0
393286838,0.0
154640728,0.0
421361561,0.0
545057658,0.0
841819598,0.0
841499948,1.0
149465930,0.0
810481044,0.0
725670357,0.0
319205190,0.0
433495960,0.0
253782976,0.0
332497063,0.0
569521114,0.0
769758123,1.0
758517226,0.0
207856763,0.0
810813461,1.0
685869169,0.0
232294079,0.0
697283147,0.0
864057504,0.0
399023685,1.0
608705780,0.0
446769665,0.0
837069437,0.0
730906240,1.0
132121600,0.0
870293380,0.0
212045148,1.0
479968834,0.0
200325041,0.0
167913360,0.0
704629688,0.0
217271776,0.0
610336386,1.0
589466293,0.0
962039673,0.0
360156704,0.0
865616659,0.0
331619479,0.0
854363739,0.0
219865729,0.0
778953884,0.0
568041209,1.0
343259265,1.0
537271290,1.0
435458845,0.0
412639602,1.0
410894807,0.0
338507479,1.0
735718863,1.0
615839116,0.0
187523950,1.0
219503585,0.0
836419020,0.0
841199111,0.0
489630369,0.0
817903944,1.0
530268132,1.0
961109697,0.0
825806707,1.0
528657754,0.0
199495337,0.0
184814168,1.0
279341910,0.0
361789908,0.0
268810791,1.0
166746647,0.0
494887403,0.0
304046575,0.0
914565407,0.0
498030332,0.0
322897245,0.0
962566012,0.0
113711605,1.0
680257131,0.0
119607605,1.0
178735807,0.0
817080190,1.0
276894750,0.0
833821700,0.0
174680993,1.0
833342776,0.0
952254378,0.0
130550218,0.0
405239799,0.0
988537837,1.0
941971392,0.0
320215309,0.0
244407333,0.0
463215864,0.0
911478546,0.0
783825773,0.0
312837189,1.0
821544492,0.0
507636775,1.0
974456762,0.0
583123357,0.0
346379056,0.0
528650008,1.0
820537876,0.0
213847704,1.0
912029099,1.0
737137658,1.0
859009094,0.0
821275212,0.0
785320292,1.0
891500153,1.0
541045646,1.0
368118633,0.0
233340283,1.0
312016584,0.0
265502155,0.0
616472499,0.0
946853915,1.0
305977755,0.0
764270768,1.0
174461065,0.0
717589502,1.0
645087081,0.0
171254691,1.0
907414421,0.0
877308117,0.0
377694760,0.0
934789280,0.0
147193894,0.0
722677453,0.0
328834962,0.0
178549606,1.0
925582340,0.0
290333150,0.0
127110406,0.0
205188478,0.0
653315405,0.0
990370728,0.0
610984085,0.0
907532151,0.0
268632316,0.0
518764243,0.0
883411444,0.0
110612470,0.0
559173795,1.0
641025890,0.0
703446023,0.0
924222548,1.0
539469085,0.0
885072230,0.0
254976966,0.0
553210160,0.0
598436675,0.0
635722523,1.0
980472997,0.0
523796374,0.0
813350215,0.0
342441452,0.0
674985693,0.0
656859178,0.0
464234725,0.0
181685227,1.0
674707769,1.0
581583505,0.0
501165179,1.0
276015509,0.0
124070995,0.0
532795634,0.0
665456172,0.0
993409152,0.0
432523287,1.0
208768157,1.0
288110240,0.0
685875773,1.0
893342871,0.0
754661280,0.0
311028413,0.0
801338546,0.0
547093009,0.0
566624127,0.0
921210914,0.0
367864325,0.0
187357971,0.0
187499372,0.0
114571160,0.0
332825319,0.0
790423456,1.0
669113567,1.0
943969616,1.0
731442155,0.0
828356898,1.0
351392444,1.0
226183740,0.0
472428543,0.0
557274246,0.0
160900623,1.0
823247208,0.0
192301834,0.0
631925763,0.0
170088755,0.0
410271789,1.0
575799422,0.0
227878901,0.0
103060909,1.0
683182308,1.0
764251860,0.0
539226918,1.0
869879882,0.0
737457183,0.0
358113186,1.0
470379872,0.0
895071965,0.0
701132814,1.0
179477221,1.0
491858690,0.0
715362140,1.0
773179939,0.0
223182274,1.0
161575367,0.0
979598008,0.0
534815434,0.0
720758935,0.0
470049668,0.0
132973872,0.0
954628267,1.0
363604734,1.0
621904982,0.0
738528503,1.0
359440783,0.0
417775574,0.0
622208759,0.0
642840985,0.0
404405975,0.0
137794386,0.0
570893875,0.0
893826371,0.0
619336980,1.0
890001314,0.0
890805004,0.0
232083268,0.0
535745628,1.0
260767437,1.0
695106818,0.0
208124955,0.0
278801614,1.0
327565908,0.0
106222895,0.0
322064754,0.0
548786216,0.0
817687667,0.0
169774277,0.0
641489477,0.0
405165644,1.0
784182765,1.0
906798965,1.0
287371866,0.0
957298705,0.0
864681824,1.0
498467705,1.0
828954072,1.0
353644546,0.0
532172285,0.0
516779245,0.0
969577556,1.0
415260253,0.0
634268236,0.0
253599433,0.0
691855835,0.0
625813406,0.0
988682153,0.0
830450816,0.0
312776257,0.0
190057043,1.0
294345753,0.0
194187047,0.0
673249941,0.0
369235249,0.0
734162049,0.0
451799217,1.0
448534573,0.0
320210189,0.0
210999533,0.0
261849257,1.0
891734350,0.0
734521654,1.0
482018403,1.0
727931204,0.0
345442240,1.0
742121502,0.0
726584849,0.0
799006341,0.0
613207764,1.0
394622247,0.0
826243122,0.0
840024835,0.0
930362953,0.0
806385708,1.0
421972683,1.0
951915294,1.0
920854843,0.0
490743424,0.0
644240788,0.0
324826034,0.0
689226549,0.0
248459790,0.0
366220897,0.0
168404975,1.0
567310684,0.0
267571415,0.0
405267973,0.0
120301200,0.0
687156552,1.0
811368419,1.0
930369159,0.0
920933648,1.0
611089468,1.0
418954106,0.0
257639202,0.0
745787886,0.0
397590622,0.0
198010608,0.0
985317069,0.0
807739150,0.0
530540282,0.0
112428260,0.0
404081475,1.0
492744111,0.0
813451487,0.0
510367968,0.0
555793268,1.0
543166420,0.0
898431984,0.0
699165482,0.0
992467067,1.0
565928709,0.0
629143921,1.0
897611846,0.0
620464380,0.0
827961928,0.0
338144250,1.0
793121961,0.0
567344250,0.0
829355180,1.0
516768521,1.0
681597010,0.0
270430100,0.0
154883871,0.0
140330467,0.0
855881180,1.0
413238988,0.0
970420822,0.0
401488092,0.0
652349710,0.0
145851763,0.0
109316519,0.0
896402787,0.0
512179060,0.0
422567647,0.0
102144071,0.0
834181542,0.0
154786118,0.0
730504324,1.0
590726477,1.0
595649936,1.0
531642678,0.0
171926867,1.0
335634773,0.0
765341989,0.0
657477410,0.0
525096494,0.0
540995238,0.0
634658478,1.0
612364718,0.0
605553649,0.0
646377350,0.0
581805014,0.0
673671208,0.0
110661939,0.0
887901760,1.0
866849044,0.0
740404638,1.0
481443122,1.0
912007732,0.0
577099775,0.0
477457821,1.0
623391989,0.0
511320650,0.0
154012971,0.0
281261658,1.0
920789041,0.0
902276156,1.0
867532138,0.0
376449407,1.0
853157156,1.0
355175065,1.0
575764275,0.0
941179036,0.0
191909996,0.0
672964113,0.0
387993394,0.0
862039772,1.0
868915804,0.0
731938727,0.0
810464622,0.0
866044936,0.0
948541786,1.0
382781646,1.0
780392584,0.0
271776891,1.0
908727294,0.0
961476870,0.0
976218437,0.0
926821011,0.0
787155342,0.0
397068693,0.0
605898412,0.0
476505092,0.0
221923096,0.0
878749217,0.0
778122480,0.0
401618039,1.0
105672594,0.0
839438397,0.0
290045876,0.0
150612514,0.0
439714622,0.0
547361939,0.0
555225332,0.0
109467795,0.0
465945938,0.0
115614549,1.0
437957125,0.0
875326806,0.0
998825025,0.0
588726155,1.0
439606122,1.0
991337670,0.0
791912422,0.0
783322948,0.0
324192213,0.0
137022645,0.0
102958107,0.0
697629961,0.0
153757425,0.0
148713794,0.0
731276431,0.0
863559744,0.0
736338597,0.0
597412408,0.0
992651663,0.0
367199462,0.0
156327164,1.0
385173015,0.0
783829935,0.0
614857299,1.0
426453549,1.0
823567913,0.0
658307916,0.0
211770953,1.0
570215145,0.0
868368122,0.0
783535813,0.0
417461406,0.0
793084846,1.0
987756477,0.0
784281953,1.0
129329790,0.0
803049159,0.0
523028672,1.0
760864080,1.0
322551763,1.0
916737975,0.0
368238446,0.0
552403061,0.0
783991548,0.0
493811341,1.0
935755366,1.0
339679889,0.0
279089439,0.0
881438872,0.0
163884351,0.0
276442269,0.0
203457106,0.0
536132951,1.0
678581724,0.0
693885161,0.0
989034381,0.0
651246545,0.0
490963303,0.0
122033938,1.0
261374765,1.0
988276250,0.0
951725048,1.0
792888736,0.0
637971347,1.0
201801004,1.0
539980284,1.0
838782762,1.0
818380236,0.0
957634108,1.0
791065658,1.0
168043060,1.0
627453597,1.0
618304197,0.0
931290397,0.0
300971606,1.0
231364813,0.0
500122338,1.0
968489445,0.0
872260323,0.0
610804365,0.0
190218067,0.0
677321215,1.0
699917619,0.0
561092399,0.0
191793660,1.0
863833795,0.0
281464748,0.0
448779683,1.0
569072306,0.0
160620647,0.0
128012332,0.0
981117193,0.0
261073257,0.0
632759685,1.0
617190108,0.0
834751259,1.0
476756992,0.0
246928341,0.0
852706536,1.0
914510941,1.0
197681091,1.0
813684014,1.0
552152170,0.0
638218421,0.0
478566407,1.0
710753256,0.0
854806271,0.0
803896369,0.0
343823681,0.0
957539018,0.0
765752351,0.0
498173416,0.0
756149298,0.0
389845981,0.0
919244886,0.0
757917101,0.0
276359906,0.0
772734374,0.0
309191042,0.0
461538492,0.0
971298620,0.0
479479069,0.0
718964378,1.0
887630658,0.0
270114741,0.0
733991980,0.0
495037835,0.0
335241108,1.0
235592854,0.0
176182356,0.0
619757716,1.0
603504776,0.0
846123340,1.0
369571730,0.0
903293853,1.0
388036423,0.0
270099649,0.0
434641176,0.0
148154852,1.0
661082953,0.0
880599347,0.0
146726263,0.0
626457363,0.0
845646396,0.0
633544102,0.0
388193192,1.0
718566227,0.0
204672331,0.0
819324026,1.0
953079298,0.0
984408517,0.0
881358168,0.0
916371726,0.0
162215915,0.0
325492496,0.0
607968891,0.0
443747960,0.0
391256775,0.0
916160654,0.0
643628799,0.0
973846054,0.0
855481853,0.0
524403640,1.0
896715535,0.0
749045608,0.0
276831695,0.0
923068715,1.0
489492309,0.0
658263569,0.0
665375140,1.0
526670769,1.0
844214446,0.0
536829247,1.0
537978565,0.0
240690722,1.0
846781980,0.0
654631632,0.0
620059768,1.0
542210560,0.0
963600641,0.0
329077440,0.0
591100899,0.0
586684053,0.0
314403616,0.0
989977750,0.0
214533519,0.0
201090508,0.0
631707012,0.0
633214667,0.0
641607787,1.0
661381924,1.0
730110291,0.0
335656720,1.0
378980837,0.0
416684255,1.0
666831501,0.0
808731640,0.0
364497155,0.0
241292865,0.0
131192556,1.0
932626799,0.0
912990324,1.0
762312730,1.0
437346472,0.0
861358988,0.0
116488328,0.0
629344677,0.0
377325409,0.0
394269590,0.0
230532842,0.0
125569205,0.0
363313587,0.0
750085224,1.0
389251671,0.0
275566386,0.0
807658692,0.0
996933974,1.0
938420088,0.0
329124833,1.0
568477845,0.0
715674969,0.0
707948317,1.0
899933268,0.0
924438401,0.0
667909549,0.0
833434739,1.0
946926896,0.0
760874541,1.0
903933884,1.0
286102735,0.0
723039705,1.0
415879674,1.0
452870080,0.0
641004349,1.0
499469273,0.0
535928998,0.0
551264972,1.0
650446312,1.0
562288462,1.0
893547082,0.0
825327159,0.0
390371483,0.0
252538654,0.0
793633195,1.0
296924751,1.0
248874633,0.0
784676783,0.0
191708667,0.0
535597135,1.0
254696925,1.0
951966872,0.0
297137127,0.0
483073106,1.0
137237665,0.0
775435335,1.0
481135850,0.0
581906348,0.0
872435342,0.0
138553316,0.0
850117580,1.0
169106759,0.0
377458154,0.0
173666752,0.0
547596740,0.0
530751766,0.0
300482284,0.0
109907895,1.0
256002265,0.0
534594170,0.0
196332419,0.0
129733984,0.0
531472193,0.0
775103257,0.0
911466730,1.0
486439203,1.0
354587458,0.0
811435805,0.0
955502246,0.0
251020018,0.0
107160041,0.0
947132913,0.0
309888034,1.0
643709064,1.0
794328685,0.0
630788315,0.0
506910281,0.0
856385746,0.0
817121560,0.0
686728320,0.0
594379909,0.0
297384737,0.0
626065232,0.0
162405216,0.0
264484120,0.0
913703195,0.0
703601849,0.0
897496273,0.0
583369655,0.0
862463098,0.0
219731835,1.0
103946900,0.0
350804113,1.0
219201921,0.0
816745094,0.0
407747939,1.0
252151821,0.0
880738633,0.0
248142714,0.0
615513425,0.0
211638002,0.0
420371484,0.0
868766043,0.0
975863763,0.0
333173471,0.0
297232799,0.0
261146615,1.0
770851215,0.0
602152852,1.0
627716860,0.0
288068497,0.0
689729690,0.0
192158021,0.0
640320052,1.0
823445426,0.0
516488969,0.0
101074201,0.0
992377133,0.0
842461259,0.0
123584621,1.0
259779055,1.0
206319378,0.0
179968072,0.0
644589947,0.0
684605411,0.0
165073604,0.0
809841218,1.0
257140592,0.0
242818298,0.0
794247227,0.0
872365188,1.0
787391061,0.0
478203457,0.0
229123236,0.0
776049266,0.0
707058255,0.0
258488755,1.0
611120970,0.0
304389968,1.0
920185017,1.0
294372912,0.0
227456176,0.0
572187300,0.0
312051761,1.0
422968721,0.0
890090474,1.0
716707744,0.0
231932414,0.0
122072501,0.0
286502635,0.0
269580587,0.0
540669893,0.0
183514172,0.0
831586649,0.0
752355297,0.0
137354557,1.0
924848039,1.0
564690023,0.0
457716150,1.0
481868643,1.0
156774343,1.0
960858415,0.0
301990203,1.0
644138073,0.0
245203305,0.0
466761258,0.0
864317865,0.0
618557115,1.0
563572994,1.0
966811127,0.0
138175608,0.0
696994408,0.0
382024183,0.0
707525451,0.0
284569703,0.0
267218340,0.0
488131229,0.0
571994221,0.0
234376697,1.0
665520026,0.0
400998201,0.0
372268816,0.0
600446258,0.0
890043529,0.0
188572154,0.0
820234992,0.0
855490905,1.0
385315889,1.0
963161234,0.0
106466207,1.0
982803005,1.0
155227270,1.0
461773490,1.0
830316183,0.0
340262153,0.0
924420593,0.0
937921929,0.0
988114277,0.0
960026842,0.0
434188884,0.0
889273033,0.0
631647876,0.0
819341786,0.0
651879305,1.0
316854339,1.0
814820891,0.0
265529464,0.0
802058610,1.0
760945337,1.0
811917406,0.0
775082968,1.0
390564901,1.0
205540642,0.0
682208272,1.0
487476612,1.0
923257197,1.0
638340499,0.0
642561932,1.0
754223334,0.0
637774123,1.0
328789368,1.0
419072663,0.0
757599904,1.0
185266585,1.0
293359897,0.0
580090616,0.0
937528233,0.0
438098398,0.0
757374971,0.0
258598314,0.0
287135584,0.0
346556530,0.0
818363492,0.0
159090330,1.0
204762216,1.0
357814889,0.0
865469001,1.0
306558472,0.0
518826188,0.0
840264566,1.0
120637157,0.0
188121493,1.0
410867324,0.0
173752776,1.0
973722188,1.0
765693270,0.0
131810249,1.0
241736160,0.0
516926629,0.0
784299855,0.0
886932261,0.0
794040542,0.0
671665915,0.0
693247347,0.0
625842292,0.0
113493629,0.0
142836317,0.0
823370293,0.0
635904299,0.0
151909882,1.0
325238676,0.0
787736428,0.0
228016784,0.0
179688385,1.0
616195831,0.0
806202501,0.0
813684045,0.0
382733357,1.0
998889048,0.0
439753927,0.0
945223035,0.0
489017182,1.0
633980205,0.0
376514829,0.0
237441682,0.0
670943708,0.0
316380893,1.0
340595362,1.0
806610812,0.0
746505879,0.0
371988083,0.0
532260358,1.0
330546383,0.0
215062237,1.0
190705575,1.0
327566459,0.0
385504461,1.0
793786764,0.0
946344056,0.0
957926918,0.0
326977423,0.0
538902101,1.0
649927470,1.0
669214186,1.0
738698374,0.0
508152634,0.0
816264740,0.0
317118676,0.0
917133183,0.0
230651943,0.0
219702891,0.0
382102718,1.0
295577555,0.0
740436180,0.0
874800025,1.0
142531542,0.0
970864126,0.0
822411180,0.0
237594103,0.0
412011024,0.0
934612284,0.0
517455216,0.0
709594240,0.0
796069763,0.0
365797194,0.0
671839195,0.0
141640444,0.0
877746631,0.0
447865606,0.0
129889200,0.0
752182697,0.0
948163581,0.0
281784644,0.0
159786547,0.0
848177941,0.0
250610883,1.0
479065910,0.0
689075324,0.0
273373484,1.0
151091149,0.0
421835165,0.0
684174035,0.0
405630423,1.0
748536100,1.0
839675233,0.0
124654423,0.0
123935865,1.0
604222692,1.0
192949431,0.0
633464715,1.0
799296776,0.0
802548131,0.0
216058542,0.0
638698089,0.0
191366112,0.0
214721171,0.0
726586033,1.0
842085666,0.0
686971650,0.0
510213835,1.0
116970726,0.0
353090285,1.0
134908380,0.0
853531392,0.0
137917727,1.0
851007345,0.0
560454252,0.0
702892825,0.0
692323922,1.0
712100655,0.0
920911522,0.0
243442089,0.0
721547542,0.0
537557791,0.0
605545665,1.0
845069638,1.0
781616692,0.0
610315789,0.0
970489567,0.0
791610662,1.0
804355490,0.0
604114902,0.0
559836568,0.0
136362295,1.0
181864710,1.0
114909963,0.0
519672138,1.0
627260207,0.0
225790640,0.0
798340872,0.0
954518726,1.0
976141280,1.0
718554772,1.0
689687692,1.0
911494614,0.0
405596754,1.0
291106381,1.0
481380379,1.0
245054016,0.0
665801167,1.0
708951161,0.0
640690834,1.0
241683942,0.0
425044667,0.0
638242315,0.0
249240897,0.0
810365478,0.0
336329820,1.0
991558672,1.0
978328132,0.0
675267760,0.0
799938446,0.0
191969583,0.0
807270870,0.0
722256703,0.0
729970137,0.0
997446836,1.0
797985563,0.0
574765332,1.0
143009942,1.0
319500361,0.0
288367150,0.0
892173434,1.0
560349116,0.0
854313087,0.0
133278107,1.0
480677712,0.0
975528616,0.0
956676367,0.0
195861008,1.0
478431977,0.0
957235800,0.0
606074781,1.0
203818046,1.0
179414581,0.0
258150828,0.0
538930359,1.0
260110191,0.0
622149094,1.0
695384435,1.0
925338528,1.0
677634253,0.0
593848870,1.0
957919300,1.0
178988791,0.0
311759495,1.0
642406392,0.0
920500526,1.0
478899898,1.0
631352395,0.0
544944139,1.0
359474291,0.0
568709535,0.0
420244035,1.0
746799634,0.0
989481310,1.0
443311432,0.0
288732912,0.0
478564571,0.0
143657582,1.0
790460606,1.0
864647730,0.0
218444328,0.0
616473557,1.0
399782978,1.0
568290958,1.0
600104784,0.0
825839939,0.0
902805625,0.0
921794767,1.0
785495679,0.0
794199316,1.0
216595609,1.0
567523368,0.0
636032910,1.0
642203691,0.0
437923347,1.0
152841578,0.0
799709693,0.0
488448356,0.0
838371199,1.0
953283771,0.0
435974250,0.0
659090001,0.0
759280670,1.0
361662540,0.0
227170374,1.0
359157369,1.0
134818411,0.0
992770491,0.0
488088147,0.0
459908896,1.0
642241738,0.0
826271508,0.0
567836110,0.0
430000015,0.0
223078668,1.0
660277444,1.0
326987711,0.0
229309104,1.0
127591119,0.0
472196190,1.0
228528038,0.0
383602577,1.0
186255614,1.0
935308046,0.0
951835279,1.0
459539607,1.0
933194454,1.0
996609573,0.0
784226233,0.0
270886710,1.0
540959591,0.0
485062152,0.0
453830891,0.0
725541968,0.0
631475029,1.0
319772594,0.0
158781627,0.0
135395546,0.0
806425598,1.0
590108205,0.0
206517239,0.0
589059064,1.0
156917201,0.0
937284664,0.0
424912240,0.0
348062279,0.0
882635463,1.0
935774946,0.0
218697290,0.0
100385395,0.0
396996420,0.0
798631645,0.0
826082530,0.0
756337605,0.0
982023989,1.0
966197981,0.0
154787008,1.0
333685705,0.0
420476725,0.0
114939876,0.0
106104760,0.0
691768583,0.0
222512709,0.0
408045825,0.0
847736727,1.0
318050944,0.0
666416968,0.0
591635696,1.0
356373414,0.0
126515403,0.0
288917200,0.0
144008276,0.0
784256772,0.0
106518190,0.0
929582422,0.0
994148106,1.0
639308288,1.0
899669059,0.0
656737838,0.0
839544698,0.0
917751631,0.0
178813496,0.0
647149082,0.0
382368026,0.0
234701396,1.0
419757587,1.0
278732537,0.0
584845996,0.0
556968881,0.0
372489676,0.0
527519011,0.0
488573342,0.0
494458339,0.0
396769284,0.0
960686738,0.0
966224675,0.0
668771893,0.0
397866629,0.0
601283239,0.0
822504149,1.0
111670544,0.0
978077928,1.0
930584948,0.0
438596726,1.0
101675109,0.0
751630253,0.0
186650821,0.0
602959258,0.0
881261159,1.0
272090788,1.0
825151360,0.0
818003405,0.0
547929317,0.0
669557363,0.0
301418253,1.0
860781876,1.0
827074557,0.0
120676475,0.0
483985774,1.0
655186031,0.0
974237046,0.0
523699305,1.0
482372525,0.0
330448915,0.0
613449879,0.0
332469630,0.0
906244889,0.0
618676210,1.0
962085596,0.0
839427996,0.0
963041652,0.0
340533931,0.0
368865565,0.0
409513644,0.0
762449629,0.0
551127039,0.0
713977774,0.0
632312682,0.0
915497798,0.0
855614787,0.0
400288140,0.0
880502144,1.0
883887935,0.0
183345513,0.0
252100107,0.0
808217123,0.0
408074908,0.0
970823017,0.0
790891603,0.0
226859720,0.0
313523796,0.0
662434245,1.0
353604271,0.0
711325869,0.0
412708323,0.0
719979996,0.0
670492662,0.0
430883540,1.0
501726671,1.0
214046846,0.0
715447128,1.0
105993526,1.0
508072908,0.0
532835060,0.0
250724639,0.0
151061073,0.0
292120988,0.0
252456612,0.0
298505659,0.0
877997637,1.0
505730553,1.0
154233134,0.0
458718504,1.0
655686357,0.0
760740800,1.0
813149674,1.0
138419258,0.0
417190384,0.0
296009040,0.0
926043852,0.0
792273569,0.0
987585290,0.0
431736354,1.0
950440222,1.0
393249510,0.0
310857423,1.0
107999727,1.0
717368908,0.0
834082018,1.0
951753420,0.0
228863229,1.0
643808771,1.0
516944634,0.0
742092506,0.0
274699483,1.0
469448002,1.0
501123564,1.0
320056653,1.0
626247855,0.0
376046692,0.0
571695585,1.0
497014315,0.0
299603972,0.0
401089320,0.0
541883852,0.0
626587469,0.0
874677182,0.0
126570620,0.0
185449485,0.0
642938086,0.0
919777189,0.0
965748973,1.0
837095256,0.0
929559896,0.0
176598288,1.0
727088129,1.0
248082842,0.0
981277514,0.0
708045219,0.0
794403637,1.0
503663141,1.0
958036630,0.0
214182668,0.0
484331203,0.0
192494676,1.0
149303801,0.0
863073666,0.0
799234806,0.0
871141612,1.0
626942669,0.0
514019429,1.0
489412379,0.0
729079003,0.0
154317127,0.0
670158066,1.0
206158972,0.0
691691258,0.0
997209650,1.0
147348594,0.0
468731428,1.0
594329231,0.0
839690129,1.0
804758639,1.0
796109006,0.0
761860825,0.0
996729518,1.0
299630732,0.0
778537934,0.0
369692152,1.0
598537494,0.0
204127130,1.0
457963360,0.0
583906906,0.0
977640492,1.0
370897494,1.0
263332635,1.0
504889171,0.0
793384062,1.0
720445424,0.0
699449464,0.0
985682301,0.0
497808807,0.0
737851060,1.0
246878492,0.0
419587918,0.0
314514417,1.0
188062354,0.0
935597761,1.0
513427614,0.0
106551959,0.0
647462579,1.0
827822166,1.0
864517913,0.0
193626431,1.0
724582418,0.0
751294898,0.0
772871557,1.0
891292413,0.0
139109522,0.0
658681376,0.0
362935603,0.0
818989739,0.0
697970705,0.0
440257617,1.0
644127470,0.0
934376294,0.0
690308729,0.0
637733348,0.0
661421890,0.0
260136224,1.0
446568544,1.0
774862890,0.0
364015470,1.0
661705574,0.0
103198357,1.0
944789729,0.0
612010428,1.0
236866379,1.0
515080213,0.0
903308685,0.0
994614405,0.0
464765869,0.0
150534386,0.0
460170702,1.0
714858978,0.0
900347223,0.0
235592653,0.0
953561820,0.0
600565517,0.0
162240015,0.0
824793276,0.0
538555297,0.0
257574863,0.0
194083220,0.0
480017187,0.0
545790869,1.0
226796228,0.0
142031121,0.0
227741409,0.0
520977729,0.0
143640199,0.0
817217311,0.0
148100979,1.0
643071306,1.0
725282216,0.0
436583535,1.0
109967098,0.0
157209150,1.0
421419708,0.0
396896110,0.0
723757141,1.0
646511985,0.0
789037819,0.0
727192819,0.0
747119510,0.0
747142770,0.0
968694728,0.0
692877466,0.0
878180522,0.0
203079636,0.0
818170294,0.0
998652633,0.0
769503690,0.0
884319350,1.0
297709046,0.0
273360057,0.0
318482550,0.0
221387728,0.0
542953110,1.0
594454418,1.0
237403473,0.0
947206272,1.0
415187709,0.0
801223909,0.0
285847091,1.0
440399406,0.0
968068790,1.0
241723818,1.0
104143097,1.0
156653817,0.0
940135815,1.0
186919248,0.0
493087052,1.0
786102366,1.0
905507161,1.0
169123047,0.0
832081850,0.0
813379623,0.0
983521578,0.0
890650877,0.0
422030209,0.0
522434503,0.0
763601412,0.0
972038808,1.0
144232446,0.0
655629753,0.0
311703304,1.0
518518091,0.0
159801502,0.0
237973699,1.0
590336391,0.0
628484086,0.0
124644657,0.0
447343150,0.0
594547568,0.0
998367555,0.0
553449183,1.0
481052704,1.0
630271623,1.0
291305992,0.0
656476763,1.0
640326151,1.0
762641682,1.0
200840891,1.0
299849572,0.0
256483733,0.0
539401048,0.0
245002314,0.0
280756061,0.0
800954255,0.0
418046784,1.0
387992243,0.0
752684008,0.0
671369175,0.0
897973904,0.0
310483401,1.0
799467866,0.0
712738747,1.0
561996787,0.0
783704687,1.0
419345231,0.0
852603921,0.0
403986091,0.0
890686185,1.0
554668658,0.0
534586919,0.0
639533768,0.0
354799637,1.0
315145726,0.0
305624849,0.0
175942488,0.0
347982279,0.0
